RnD_Spend,Admin_Spend,Marketing_Spend,Profit
193624.96018617053,81411.29335377882,223721.80726996672,226544.69758154484
166448.25076036312,138647.90025447524,226731.03045556595,220550.60874239268
56224.52372317549,71352.09662501713,252874.4586298943,120396.93250503825
88455.34398442323,77880.27457479788,215378.19815141027,148684.15635420132
91860.48304437195,101708.67056692824,260087.45534429487,153220.53646838048
129168.29837266775,109132.65661856193,241935.39717603606,177391.83227898346
104209.03099418647,64039.26782944401,187033.45869781938,145369.17163262254
142292.83983186694,130762.34645304177,50552.7117484638,138972.1872978526
188207.23828420942,86690.33229610666,100418.91815771058,181274.6359741326
160910.69164227787,84542.0868935892,138824.10951374786,161850.81127793711
50764.07305018912,103063.71859498668,268896.00131498056,128140.80960582467
192118.520239973,68929.1389889203,206180.03698392355,198707.49931664692
77646.1547050186,93437.87129572073,180245.41106618065,130091.2696407035
102967.47811928557,115972.30745563525,264837.0817242757,196845.2075262596
60028.655792504345,93819.08725419675,168190.70279744425,102779.15434894507
76158.7173534337,77073.65193561104,131370.82034458485,96433.98005584205
191404.6194724389,82140.0413228687,154235.73569197766,192133.16068381874
139068.36179044342,111942.6527712222,59340.5564664269,118441.26999066879
85064.06595372132,86519.11019530278,72641.4681743978,94936.83964357308
78090.76560890567,127943.98223319642,202304.30919947763,131030.08861600737
178451.1881327178,76059.65891513378,148243.0039704889,182787.40894780756
68804.06525328378,78338.77267425782,280485.1862913142,165209.0806135693
102222.91921429115,68716.7286616945,156260.87489876995,127436.96455177038
109118.82649065796,107129.63771892272,297127.0523748003,179557.74478044678
61175.79475591831,98386.6038311012,56975.78263627244,98819.04514925992
111875.23771390741,64566.68915496451,141869.98217078307,140238.49735860183
167698.08752932202,51233.85274923928,79527.37132445526,151920.71312597973
167158.07914658682,63325.61923531162,136366.71200019598,160605.43107690217
78669.15116470543,100223.33630102333,97519.05677154433,128641.66490917033
163740.97338420752,95042.92336934592,173836.7651616097,198401.62502371197
91220.25798653987,50432.77805599811,285823.994924144,143814.1101039555
158536.46228549632,102786.8263363378,133065.09186191583,188718.18194227834
155766.53201420844,94127.63290275657,236359.4736733235,188790.582717156
175975.1566724379,101107.93084908788,87572.47314202467,186764.50893580972
198187.08780441096,130192.3519647389,150556.4987730447,195461.97286971443
64455.66488579534,137782.3639903503,265503.25041392015,142247.2206967897
88322.50215523245,140744.322455368,299317.91183631326,186854.92463360613
143041.46064820362,149744.38860448083,58778.92870398031,150890.45028508303
131691.8991301198,110454.4742893605,141750.0991351459,152274.13446327305
175069.29156396032,90307.52112411661,260399.61346091115,217938.4807451782
65220.804546279636,52779.125672884344,122662.67865037998,105996.56372952805
123220.85580589384,146415.6061935151,270663.6713664477,203693.5704921909
102394.37938244324,73888.34197213249,98125.5512365748,126696.365717821
60967.895062163094,129526.59632476003,234306.35191372153,140627.97914927796
161858.90695071995,61218.2053003693,244156.23358982868,197800.7717182009
120480.52104213917,150043.21964463964,108099.23529344905,146705.5223152682
60221.092885932994,86198.40486708042,209463.42326900156,132165.1396261973
51196.18962392653,52694.34828178694,241500.23184705916,100043.60943039588
53548.54264537208,66573.26182213867,210218.99185268802,118282.31381721816
109069.17047869423,89434.8440141179,227415.93625492047,169105.55997714907
185932.11672586686,87050.040000054,201497.35566697156,234326.75536635617
87949.4402805946,62985.15260850594,178821.1404626247,145184.73227494227
69973.65435500005,86730.31276694959,105477.29137909433,78337.2968581458
137116.64205596823,87789.92752614875,156569.9579445228,178535.4210939681
120980.92447081057,131673.34453880537,133502.57179190195,156059.0693433927
156254.40739698254,53874.0886598935,111820.44841459129,148218.79213342152
105688.9175582838,66372.47092218633,141364.28236650547,123609.61802906657
85719.89739485488,72607.90284503625,197043.59848177133,134378.5438932455
162397.83468567085,96851.70544189008,167457.89372632545,171909.0213892603
124049.69016882015,63865.96272228104,172791.17052933428,153441.4777220356
174503.48209179752,50207.04317226189,129043.30095906962,165285.955062347
55370.04453290082,136558.32500706095,103188.80107429849,76331.96758126341
65766.50251602901,69052.64177477908,84716.05215824983,94245.62069356878
107773.62670626603,145525.0758782385,136494.63549018596,158460.56278363895
99291.95913128686,140277.31500092978,212006.46775960416,167927.84400223815
57174.030147629346,80785.67571766487,98961.26261431919,81655.42500631075
90659.27172322138,80143.4338436349,277143.4127588087,148021.4643721144
122095.20547857763,90340.65849346807,190972.11593127728,167640.737805269
156192.23475786368,137778.21913919895,261171.40788985198,223707.32001550242
86620.92431751353,67123.53596825023,295954.6930618559,147482.84803558295
171003.97791712364,106156.59569494743,204577.0021874457,202585.1138322641
177754.644446669,81435.74372791921,79366.98149061129,153846.57789953565
88770.25786963227,110939.83591415695,251441.85536873917,157635.75823397678
110506.39491405507,73793.93309945618,288230.4914157938,187301.34503791318
194829.70243481756,128795.43033033867,113323.67788294946,191493.87653195704
141163.90595119243,106999.72806856965,172508.75271770006,180280.85894047935
113681.35290309756,125072.73468392108,242816.9957921609,191177.17205586578
149887.99804571262,71203.86892539513,275599.1238973399,220649.9939988367
109230.56347439214,118243.80421718596,148380.81852884454,134342.30988638802
198741.81976496396,122680.71226025521,297000.5057709168,249439.48657635797
54654.41843917526,135342.45954112028,137263.68250471642,113929.941964654
70637.44032776865,76015.40085524987,148845.89281295758,105416.97386757111
165966.42520513627,104382.7688713451,75394.73708144369,170605.53573635695
172027.86665230425,75306.56584455459,69127.13705366042,155888.09732917877
130215.53420825877,151176.56990282057,257370.79693975675,208182.97432548314
94198.08520376857,60926.07020681065,90163.46166722046,107043.04912107291
156404.2726149017,93077.46591532404,262601.4818428578,206689.62809930087
77054.18168843548,62094.992627047905,122556.35768592684,98291.36302942269
85796.83316781663,118090.38027189297,281687.878506399,152293.13933657462
168560.7889545241,119052.32329105644,168817.90560743253,193907.96350486638
154302.43268343603,157497.06328067894,105680.08058946353,165787.26493139073
131398.3819716453,114718.91247798881,174934.41511453025,158248.37632086652
75771.86984478383,134153.36500561872,145726.9739806492,121703.81751231983
176357.8989485489,82948.57971065155,194972.47975169058,203193.00880795103
60761.98446467842,109466.60632083175,187869.50425920586,113699.67537325989
148680.8887053409,135332.05585155368,235063.85115049628,196355.0508068472
162342.46533440187,135877.70288722287,187117.78197715714,201712.14104970972
93535.34770615387,137601.60197165687,266286.0636050373,163983.36357982532
165828.8423391196,108946.71736758188,60568.61438654413,159831.53411838762
53973.01592399952,67397.18821727924,194900.70595052058,114856.37775943204
190110.6952740574,119218.718173149,86476.33999621862,177528.86207361982
107060.04780402953,63267.754306839284,186682.1768334931,137549.34549450016
175797.50679222672,68818.18440630427,231101.8293404128,200081.8475349964
97818.23989914285,131506.37343440985,263041.97356181085,194758.59824967204
156035.01974799347,99032.32030228272,167542.3278172844,190349.40532508335
135202.34771977144,124279.6136274346,199927.43302690727,183244.27448008134
117295.5503041655,119931.25915739471,97235.3508042064,141330.13539427565
198746.85197721646,152734.95114038116,188821.68130997894,233648.17611808126
169647.4781847414,75402.46018147383,86794.65833084397,153463.2864280711
69416.51811397754,74221.85957226343,239839.41045064703,135671.0813388852
196404.34217735776,157731.0849388622,214272.53530049187,228240.60556146593
120381.65445296589,60135.6121740003,288139.3999005917,194767.3971260212
145538.10149019805,125805.57166308282,266418.7466398014,200728.90638450236
67737.50319740929,69079.98329469186,207053.4278157649,135002.38322731172
198112.65310490679,111160.82432315452,258862.0499755278,245998.49753152268
121453.60150648218,149160.63167194527,104981.68375000989,125549.4517639222
119067.62017155513,62781.58164580166,125600.45085880854,136877.23274174097
94922.36564749785,99064.86047401902,273630.3621729753,167880.6305156038
108010.77017167988,107852.66870888669,165362.18775574025,140777.4210360148
164736.7550637999,88395.90934192226,53968.77875966523,139265.82574834413
63983.515168927566,55164.07867137975,220284.50383250893,118184.80886948212
91757.15250094287,125557.34672008318,106612.74941379667,126363.18922933452
101431.12889313133,107888.70918940622,259286.35833414522,159793.7640204843
87666.76388507678,64474.65160573047,267343.5115740133,148209.9674972445
82054.73246507646,134520.3880083238,208642.21392460036,139288.38636100985
199826.77992243788,156989.13496487093,136223.41042120868,229883.93762635824
172426.67112289142,116443.29784292832,71484.89882724694,162372.02917144296
82712.2814837542,58784.25103673044,295236.37715821865,158392.96168893346
184385.69285083457,50513.52376563709,268811.02656780556,210129.5678386272
109124.21337503055,155967.80993956944,290797.15425798745,184060.70205287027
61949.29814893938,97359.00718670592,189526.74524856344,124275.85100500069
139270.72715472657,142104.54982704838,155853.82009510056,168083.59179722692
129628.31886036522,147497.25160047648,258633.56094539206,184127.3741411266
118682.63701010884,88553.79475174623,247325.69554071804,185231.5748371085
77281.2893748093,157494.9760497705,214344.7154020265,137548.64525146948
164116.76190708618,81707.61059353642,143271.8329364428,179004.809506602
127815.47663156985,63797.94848879299,260015.86492831513,185666.69886493473
173177.1517312971,108805.47648028366,120383.70317957846,170969.58870301011
78801.7124126796,136831.86925250164,197360.7155311076,134333.36773683966
196368.78521247217,140801.72600885975,298707.16636303463,254403.33547953563
151033.86917112855,122407.66900387808,299766.03078755486,213103.8058547108
123387.68719935235,76615.36683342385,160443.892171247,155337.99340330035
163360.46648546954,103764.22654474895,172029.4332068991,189002.3407805685
139585.63596478748,75627.12080357407,188613.0568684782,171353.56411187566
113530.93891888543,97747.53720316518,235698.82516090226,184356.5074451515
166596.15284678596,86980.28955661505,281270.06178306625,218051.06864461096
100475.79986229382,132717.72638627377,98262.03351420636,113776.55899739583
53837.41965863072,54126.59440197156,73412.59533531801,67610.7062206149
168785.38391152536,69634.63467787714,69765.55406373665,163682.81648223454
94914.14604981482,148158.95206930838,267917.3148716333,163809.16330027115
141428.18722397994,82153.57246178517,146813.42356108956,180574.50819156764
183977.8439080914,103073.0269953865,59968.29636834195,150329.13494535146
88930.34450850199,76085.28387401096,199850.0497071995,151000.79622215583
184081.23252496295,147089.54995202646,156709.93945110784,194398.24054944495
76997.44339372142,124446.6626901388,119784.24327014221,110639.19084399607
87409.52143991856,66601.81855476159,52715.84677575809,88348.10382115109
133971.81877739093,155101.81000284062,165583.6036559241,175076.89494924358
130025.58836640947,86141.07799151397,216943.7402266272,178219.57131929352
182306.63122978003,90492.65072702285,211583.39993341206,201805.02755288957
85603.68804259531,60156.1621193284,254455.3124338827,140634.32248510057
193972.08281755727,126849.05835551063,70422.78276618898,193657.20870516807
137319.61885513173,62777.78152770379,88274.3536642101,122768.5424522191
144353.6550124063,97225.42951254689,55716.46554175553,139593.00416895119
52041.42761735452,131748.58578368754,61288.86899376141,71431.51689128706
199443.00659107676,92958.54267289226,153864.15801224607,215217.80016301846
102092.09606947965,137120.01774927916,103138.72351581894,117733.1876446217
122675.1188365113,101745.01946769563,124953.47995503906,146723.91965919643
56550.355160283725,70233.7625056846,243160.26828292682,112499.59291983566
121017.04545374596,89617.98064958239,209384.0884528222,167465.57918665314
63537.7985105101,69805.64004683313,70335.32242041381,85090.52884663838
194936.42380536662,83437.76928434943,194718.4456340551,215007.32699726612
176185.91577282047,61483.56780782755,99498.62932463922,170528.47296161467
